Id,SalePrice
1461,119349.02250354938
1462,161029.24614325215
1463,184202.13275861918
1464,196639.6235396428
1465,194369.35777234845
1466,172678.7830184277
1467,180142.72795800073
1468,162462.66397970676
1469,184405.78371237373
1470,123473.31603174482
1471,191776.36900535828
1472,96764.70847817202
1473,96507.62459401858
1474,144910.77793207736
1475,108710.44458066397
1476,360925.3174927185
1477,248160.5258171615
1478,287603.3434300325
1479,288400.5215476529
1480,469806.7283448514
1481,313940.6099201278
1482,209312.78101866032
1483,180704.12337030348
1484,162818.0099204451
1485,188323.64368398083
1486,196822.29449590167
1487,343965.8748026386
1488,228438.06972805294
1489,194338.0015984708
1490,244631.1161090965
1491,194431.49552628884
1492,93608.22238098922
1493,180799.6596814165
1494,294535.08110561775
1495,283897.16309567774
1496,242969.5254955792
1497,179005.71792965994
1498,169319.8678617705
1499,159300.1474163557
1500,159111.55555432348
1501,178486.951125035
1502,143689.55024018386
1503,282113.1975003054
1504,239756.10671540446
1505,227681.93078273637
1506,187312.26365110118
1507,249133.33780175223
1508,198125.26728002974
1509,161989.36436662058
1510,147011.11296520964
1511,156082.1335726201
1512,176652.85231670825
1513,146805.37737222915
1514,160144.1872809949
1515,194331.72213208713
1516,150650.1789700509
1517,162820.2561760703
1518,128967.48367995182
1519,215464.05416197598
1520,129804.68130452222
1521,134827.6143410861
1522,177857.40638612432
1523,110590.87518482105
1524,127298.8911711706
1525,122441.89026252452
1526,111761.77550571623
1527,104569.55722097345
1528,133427.37539389648
1529,152127.59744227512
1530,174594.60405601337
1531,108017.05457444947
1532,95337.57053000499
1533,148030.5650998977
1534,126887.75991094111
1535,149939.66105190807
1536,106374.36143740086
1537,57605.24730697834
1538,145387.52798941638
1539,192128.52061842306
1540,96897.23706223347
1541,141712.70518941415
1542,142759.79418575062
1543,189705.4801360315
1544,85399.35076592484
1545,113497.28349534776
1546,139299.37735186736
1547,138216.75008196724
1548,140763.31916720173
1549,121934.42597252908
1550,139043.22819457095
1551,109417.7891094055
1552,139071.49506686002
1553,154726.48748680207
1554,113079.21319626711
1555,162108.40877019978
1556,87763.24100903913
1557,110657.88083348436
1558,102743.98794965282
1559,65829.81339959249
1560,136641.74610085963
1561,129037.96660528978
1562,129167.23660100944
1563,119673.13618823442
1564,161734.85690901647
1565,148138.35326222694
1566,235814.10187657023
1567,76666.991216057
1568,236188.24444276743
1569,130728.10419636854
1570,133729.03740476412
1571,116806.24261056632
1572,141784.43941046664
1573,228291.91337690785
1574,116466.00903561903
1575,218850.14340141544
1576,251872.2373541882
1577,181825.63495972144
1578,146282.50734926455
1579,148491.0761269143
1580,192341.95892208663
1581,154913.6013718999
1582,124848.07283357698
1583,292590.13995399396
1584,222244.48528325112
1585,139976.96300002115
1586,66147.66888195927
1587,103743.67222766607
1588,147893.02746872284
1589,102202.62679715686
1590,132402.1363699226
1591,92503.3979182245
1592,118097.5004298645
1593,125897.57316283224
1594,132625.28230484086
1595,102605.73154404885
1596,222722.96984109323
1597,195125.36725496835
1598,220172.7089494623
1599,162417.41722350576
1600,163332.9602723641
1601,66355.20142126284
1602,115967.5571957147
1603,79867.73008538665
1604,256799.0337293014
1605,235022.5514471846
1606,168747.52913547226
1607,168980.14276413107
1608,215867.03010874728
1609,180791.89216997835
1610,150832.09525223196
1611,135222.53559829495
1612,170105.92059564174
1613,164875.63756961367
1614,121539.34553504949
1615,88668.40883248449
1616,75904.01564525248
1617,91426.11222742432
1618,127038.09807140629
1619,141225.5124355681
1620,141609.86175408537
1621,139834.9228870329
1622,140180.65913429522
1623,249702.6833870907
1624,212413.71390664004
1625,119987.19666761384
1626,167129.33902736698
1627,194053.4915309867
1628,274415.639271611
1629,177842.96609583872
1630,358235.74117414106
1631,227292.88978743987
1632,241565.07865845697
1633,170156.51290595566
1634,185057.89403400823
1635,177189.58216444406
1636,153753.31860709278
1637,204478.65965090392
1638,179635.01125352498
1639,186684.543611568
1640,250039.4803453239
1641,180540.95951303156
1642,243163.65948661795
1643,215942.68871118774
1644,231279.61985480704
1645,203360.1810352234
1646,161286.40383199783
1647,159594.00895332996
1648,129707.28121246633
1649,141729.33587821413
1650,113722.14056966745
1651,120210.24497087779
1652,98463.07641606237
1653,100499.21084359383
1654,143052.6944293113
1655,136801.00609656796
1656,141534.0878391138
1657,146768.78699580178
1658,144404.035301633
1659,114318.39163876114
1660,155030.9717568649
1661,428175.6429251596
1662,385659.10890416586
1663,379779.8095586125
1664,463561.6931546569
1665,315420.7380382528
1666,319880.09472757234
1667,389119.06242558797
1668,351215.36174527823
1669,303819.7082610058
1670,347571.82413476973
1671,269746.39532994304
1672,425793.68045557296
1673,293378.08156236564
1674,242438.0893354537
1675,203060.5824364073
1676,202671.72868574513
1677,224067.14731756726
1678,444360.9067534369
1679,381181.54913838895
1680,336510.56636762765
1681,251740.73350164582
1682,301301.308673394
1683,186363.0759794701
1684,170652.7675237791
1685,174244.88157931014
1686,168165.9112246579
1687,168834.24379434946
1688,192962.27826656023
1689,196216.23914967265
1690,196220.50287721006
1691,183489.36719221185
1692,262253.30852410145
1693,165297.83006857845
1694,182852.39996314867
1695,161783.84763634272
1696,268272.1042781644
1697,166666.2339596011
1698,348544.8860602482
1699,329594.7927349656
1700,257089.51988587208
1701,267735.53543747787
1702,241016.13824463927
1703,243300.41449270496
1704,275534.25681796647
1705,241541.50065248468
1706,349495.5722900065
1707,214416.09139046815
1708,207862.73197906686
1709,259770.61615577963
1710,220607.752214969
1711,273095.4521028517
1712,260654.06986867578
1713,279681.29755490145
1714,223462.71800886263
1715,210001.90941574448
1716,183698.58335371292
1717,169797.24284474363
1718,135289.64116875923
1719,197763.21811126708
1720,227496.38884380204
1721,162679.65978874694
1722,126182.2628159699
1723,155446.69191422738
1724,203011.73359299457
1725,242376.3046486998
1726,187596.32567324673
1727,157187.8592730956
1728,171238.9523773646
1729,172247.86347095494
1730,155052.63049749943
1731,123467.4203055416
1732,126406.4658479855
1733,116686.26145944526
1734,123783.99290824591
1735,125194.32657963451
1736,109735.34735733616
1737,278356.3345584237
1738,249581.69434085497
1739,262693.26926189876
1740,224528.47620274796
1741,195929.09069100724
1742,176550.80557548272
1743,178566.9263430583
1744,313521.4059850529
1745,224104.01524797958
1746,177782.57971571255
1747,207994.94734388334
1748,225962.76449704598
1749,148134.11099849764
1750,126993.9738923597
1751,243986.44949060786
1752,116988.31059055636
1753,152441.23035275238
1754,186198.73415928637
1755,171518.44909975107
1756,127390.12913248001
1757,122113.07170052461
1758,145382.6798124257
1759,162044.97797794847
1760,165565.70650294577
1761,147986.5712421293
1762,185742.19953470535
1763,179971.52158844704
1764,113885.55843239168
1765,163572.8919771914
1766,188398.48557963193
1767,225319.7853292741
1768,140908.56281210284
1769,172845.07787541745
1770,152648.47730108502
1771,123629.02220495213
1772,133886.389300244
1773,126558.7833071081
1774,138615.06181589072
1775,142125.5813013874
1776,127789.71530109686
1777,116715.41632688642
1778,140301.48731093612
1779,123907.85848127231
1780,174156.1116289009
1781,130589.84161308453
1782,85885.91751287745
1783,142418.0902714363
1784,108145.39611773306
1785,127001.42132609304
1786,136407.6202339939
1787,162465.93318563362
1788,57319.25516514995
1789,97224.52764320683
1790,78209.33603703597
1791,179232.32744015192
1792,164720.32563151384
1793,129471.54806693504
1794,152678.75561438676
1795,135094.51486347718
1796,123793.28996188224
1797,116209.62774494685
1798,122054.28018237319
1799,111633.7484631128
1800,134294.3992993503
1801,129597.65768669861
1802,132803.52639938716
1803,146847.35367143576
1804,140297.10360252685
1805,136245.58652136583
1806,124373.07348043322
1807,133700.03173527893
1808,124426.77465427975
1809,122432.87298550503
1810,137190.00003963252
1811,101607.84601574687
1812,102892.21558688449
1813,122564.30589826858
1814,100514.32378599075
1815,51377.78715179488
1816,101272.52960853398
1817,109986.15681310731
1818,147660.60312368974
1819,122441.19040606948
1820,53730.4609152974
1821,116121.16562971998
1822,151888.69211355224
1823,46477.585087847896
1824,135192.09807694814
1825,135005.47304543963
1826,106675.39456221645
1827,103359.08459116945
1828,134480.32527391435
1829,124413.06396366855
1830,144299.74395809436
1831,138870.3661988129
1832,71815.46266332646
1833,141241.564998661
1834,114001.06989786854
1835,114443.42430608333
1836,124962.31590676414
1837,92429.75315268007
1838,120667.27170818843
1839,100264.10714910278
1840,146480.53671892692
1841,131975.75190952994
1842,87840.34966920671
1843,128791.75029312776
1844,138970.3950232825
1845,140866.39768661157
1846,156649.35480275174
1847,164305.05016472164
1848,51842.54191217598
1849,115652.89848391959
1850,115527.90941710562
1851,152425.88770260272
1852,123374.93290187795
1853,125322.81074550876
1854,167224.32459156474
1855,154800.68544226154
1856,223908.6310787524
1857,149325.6833825501
1858,140334.08319257988
1859,117219.8850608549
1860,150197.80646777546
1861,116894.38854106636
1862,297233.2810760204
1863,273648.7921754562
1864,273750.1200483441
1865,336981.48917562014
1866,319923.6488734302
1867,224476.99232926828
1868,289215.7776087178
1869,203093.89139833444
1870,221436.22508036403
1871,242124.61232484345
1872,175386.32469789113
1873,245007.05659727598
1874,148090.01780774997
1875,197855.3870993652
1876,199957.9904457358
1877,212996.63855465734
1878,206290.48561508485
1879,128753.11353588002
1880,131392.94160297044
1881,245989.66586617642
1882,245764.3399056694
1883,186660.56360900425
1884,206184.80183524074
1885,229754.07624369868
1886,275740.20029807964
1887,215965.37419098467
1888,258709.68321053142
1889,170410.40599606428
1890,115976.52965294285
1891,129892.76304533069
1892,95372.24493222761
1893,130405.13056432914
1894,126547.72740994162
1895,131492.49004724767
1896,125644.6305105905
1897,117220.63140116789
1898,109450.82170255706
1899,160220.72418694256
1900,149084.40447765158
1901,178127.85771956766
1902,154096.490894324
1903,221833.45323457004
1904,140611.65842199314
1905,203946.39474661622
1906,155799.78491371177
1907,202218.67716060474
1908,107531.47645060536
1909,132789.17801792352
1910,119661.52684527138
1911,225494.5440390934
1912,327360.4058040639
1913,142920.61835500147
1914,60631.63336584728
1915,311449.11806345097
1916,69526.2517013775
1917,238972.2649745232
1918,141979.86168665942
1919,176912.87999603368
1920,155192.92065688348
1921,373841.43978547707
1922,300372.3602650108
1923,235706.57861125565
1924,219613.10195986106
1925,197418.10459671434
1926,368549.401717714
1927,131633.95608607813
1928,156738.7456365377
1929,127882.39491271609
1930,132670.16175565706
1931,145412.3812630511
1932,140015.13797532176
1933,179381.73755068824
1934,181392.94702360342
1935,172022.80874768898
1936,187704.05338009202
1937,183400.02837728764
1938,175585.89528216477
1939,245201.47117025498
1940,194208.78890943946
1941,170845.40403472658
1942,187625.12267695233
1943,209399.52520604903
1944,358863.28073958494
1945,403998.81891060027
1946,130479.2769894513
1947,263377.32545503514
1948,172055.28333697084
1949,250338.79184715188
1950,184639.5534594739
1951,252388.67247240944
1952,206621.4780373432
1953,173438.2424633935
1954,178788.93470479784
1955,137447.2122598213
1956,304555.3385608447
1957,154526.869361627
1958,288096.84205249645
1959,143262.990082658
1960,113507.9004934129
1961,121889.67411518283
1962,98064.96978922433
1963,107530.9680337208
1964,107741.96825239163
1965,141808.19677940442
1966,138779.5530467111
1967,288029.64418974967
1968,427052.72040062456
1969,378138.0556356531
1970,389274.39614777546
1971,438448.9293669503
1972,376413.12601209286
1973,275633.60592898686
1974,332848.1875994065
1975,475851.12416610116
1976,269834.60745520133
1977,344374.0066641787
1978,344401.1496787768
1979,321807.5076805778
1980,205071.5203907261
1981,338128.06217449997
1982,220606.29036728953
1983,203719.86546077905
1984,170143.15118114135
1985,217384.36095600668
1986,209931.59131653153
1987,175924.29858186634
1988,175306.28692397007
1989,193889.07521161332
1990,213085.06166125974
1991,233980.40992903517
1992,215450.64823534363
1993,166045.37681904167
1994,224749.4297682818
1995,182438.48006067943
1996,257127.1438894242
1997,307381.4498564416
1998,326708.28036412067
1999,281522.5297525557
2000,324693.18285566673
2001,290315.5630895673
2002,241568.55776723023
2003,252782.16357064663
2004,278938.36213439016
2005,222742.62305346155
2006,221530.95999862114
2007,254447.40122329342
2008,215841.33154005115
2009,195936.4737073697
2010,193179.30762186876
2011,138818.68990403283
2012,171821.63930799972
2013,179822.05544603904
2014,185244.29976094086
2015,206761.86833179844
2016,194653.72720653602
2017,194929.2334054505
2018,117816.30265350746
2019,134359.17295755426
2020,102461.1756695608
2021,101108.7796999868
2022,186751.4401133564
2023,144715.85118706178
2024,277078.4405231464
2025,346421.0082589276
2026,174033.96499790903
2027,159325.36162909478
2028,150172.70766159508
2029,169911.03899681076
2030,265451.162400903
2031,235005.02792673948
2032,251858.0641213918
2033,252060.51156941082
2034,174988.316359707
2035,225213.2903546238
2036,196925.46649263237
2037,208060.16431928222
2038,316240.44642614014
2039,226439.51766989968
2040,278657.36525455443
2041,304424.20323974825
2042,208648.19759415078
2043,178957.6075311939
2044,176810.6597587628
2045,212721.6494013417
2046,147959.9508579383
2047,146895.680435358
2048,138432.81455794623
2049,142401.21063937573
2050,176430.57889577068
2051,104064.19593928433
2052,124695.96368211154
2053,148894.86445022014
2054,89374.70630526343
2055,160943.83136511815
2056,145217.37275683632
2057,114128.05834966926
2058,219676.115975616
2059,130554.43432978538
2060,174848.63596109443
2061,170654.71123201566
2062,129800.52163579533
2063,117663.08164251992
2064,140233.07121330133
2065,122522.1168473926
2066,163129.73879632357
2067,114392.57040067429
2068,142367.3384949326
2069,85799.25577877004
2070,114656.55308057313
2071,94064.93277330663
2072,131640.32204935732
2073,134678.69816863228
2074,184924.29674866164
2075,142005.7821174872
2076,120979.7574640151
2077,156495.55618236048
2078,125028.99334000866
2079,135698.48259510417
2080,116782.03872294236
2081,127928.89769385246
2082,124968.42824913732
2083,147318.94746029272
2084,106342.7899255157
2085,115875.93132108747
2086,106393.29045003568
2087,119219.05472885094
2088,95049.57002227705
2089,78366.09817062785
2090,124996.49763809008
2091,111757.80153122652
2092,126418.85149284572
2093,118280.68831028005
2094,107339.6168756424
2095,148520.67974158426
2096,80847.22239358768
2097,98497.12336422577
2098,147537.40653746796
2099,51738.931981737995
2100,71144.05317476604
2101,116156.53709414293
2102,122521.90064836397
2103,103274.26252141877
2104,134020.97528388156
2105,127799.69743655309
2106,58019.13737977266
2107,182238.43441089444
2108,119416.54458603819
2109,107888.0074796223
2110,128883.20282534065
2111,130343.34773264227
2112,140354.97794029897
2113,124796.63578127472
2114,116567.93803248515
2115,170307.2912844271
2116,118645.3671220843
2117,150760.52706509404
2118,129574.74260219975
2119,115049.42222264758
2120,110094.98386203786
2121,86243.82826631832
2122,119909.3695644734
2123,85076.26221661421
2124,156554.34747166684
2125,124516.64604672758
2126,150768.9774897105
2127,162627.90123419603
2128,126068.29428833001
2129,91425.02905434158
2130,135138.97740322808
2131,135270.07238285753
2132,114835.57570600662
2133,125305.24692391905
2134,120872.8815223854
2135,96407.43789597043
2136,79161.89398659249
2137,108294.4692866378
2138,135096.35649574877
2139,151658.11312350645
2140,140988.75124772056
